2026-09-10T13:17:13.4179350Z START validation
2026-09-10T13:17:20.2206057Z VALIDATED disk=1 serial=121220160204 diskBytes=31268536320 imageBytes=2571108352
2026-09-10T13:17:20.2246052Z WRITE started
2026-09-10T13:17:28.7311224Z WRITE bytes=134217728 total=2571108352
2026-09-10T13:17:35.7986449Z WRITE bytes=268435456 total=2571108352
2026-09-10T13:17:44.3244719Z WRITE bytes=402653184 total=2571108352
2026-09-10T13:17:51.3349495Z WRITE bytes=536870912 total=2571108352
2026-09-10T13:17:59.7433520Z WRITE bytes=671088640 total=2571108352
2026-09-10T13:18:06.7721095Z WRITE bytes=805306368 total=2571108352
2026-09-10T13:18:14.7029853Z WRITE bytes=939524096 total=2571108352
2026-09-10T13:18:22.1856322Z WRITE bytes=1073741824 total=2571108352
2026-09-10T13:18:29.5392417Z WRITE bytes=1207959552 total=2571108352
2026-09-10T13:18:37.6776062Z WRITE bytes=1342177280 total=2571108352
2026-09-10T13:18:44.7001893Z WRITE bytes=1476395008 total=2571108352
2026-09-10T13:18:53.0729906Z WRITE bytes=1610612736 total=2571108352
2026-09-10T13:19:00.0845205Z WRITE bytes=1744830464 total=2571108352
2026-09-10T13:19:08.4176364Z WRITE bytes=1879048192 total=2571108352
2026-09-10T13:19:15.3985342Z WRITE bytes=2013265920 total=2571108352
2026-09-10T13:19:23.7380871Z WRITE bytes=2147483648 total=2571108352
2026-09-10T13:19:30.7456071Z WRITE bytes=2281701376 total=2571108352
2026-09-10T13:19:39.1469759Z WRITE bytes=2415919104 total=2571108352
2026-09-10T13:19:46.1632531Z WRITE bytes=2550136832 total=2571108352
2026-09-10T13:19:47.2581985Z WRITE bytes=2571108352 total=2571108352
2026-09-10T13:19:47.2614413Z WRITE completed and flushed
2026-09-10T13:19:48.2713611Z READBACK started
2026-09-10T13:19:55.2199101Z READBACK bytes=134217728 total=2571108352
2026-09-10T13:20:02.1567224Z READBACK bytes=268435456 total=2571108352
2026-09-10T13:20:09.0816216Z READBACK bytes=402653184 total=2571108352
2026-09-10T13:20:16.0144954Z READBACK bytes=536870912 total=2571108352
2026-09-10T13:20:22.9561350Z READBACK bytes=671088640 total=2571108352
2026-09-10T13:20:29.8860522Z READBACK bytes=805306368 total=2571108352
2026-09-10T13:20:36.8476481Z READBACK bytes=939524096 total=2571108352
2026-09-10T13:20:43.7719208Z READBACK bytes=1073741824 total=2571108352
2026-09-10T13:20:50.7232445Z READBACK bytes=1207959552 total=2571108352
2026-09-10T13:20:57.7224624Z READBACK bytes=1342177280 total=2571108352
2026-09-10T13:21:04.6831101Z READBACK bytes=1476395008 total=2571108352
2026-09-10T13:21:11.6344521Z READBACK bytes=1610612736 total=2571108352
2026-09-10T13:21:18.5438008Z READBACK bytes=1744830464 total=2571108352
2026-09-10T13:21:25.4560258Z READBACK bytes=1879048192 total=2571108352
2026-09-10T13:21:32.3938529Z READBACK bytes=2013265920 total=2571108352
2026-09-10T13:21:39.3648996Z READBACK bytes=2147483648 total=2571108352
2026-09-10T13:21:46.3028041Z READBACK bytes=2281701376 total=2571108352
2026-09-10T13:21:53.2503328Z READBACK bytes=2415919104 total=2571108352
2026-09-10T13:22:00.1986758Z READBACK bytes=2550136832 total=2571108352
2026-09-10T13:22:01.2814575Z READBACK bytes=2571108352 total=2571108352
2026-09-10T13:22:01.2854683Z READBACK verified sha256=e6cc95a2dfa3c0ec87c1d3d8fcfaedb577eacd0740c7178b55da1b8ceac6e956
2026-09-10T13:22:01.3115639Z PASS result=C:\D\004-Project\002-Java\database-refactor-three-end-sync\hardware\image-artifacts\local\flash-v37-disk1.result.json
